period	revenue	orders	region	manager	growth	conversion_rate	avg_check	channel
2027-04	118607	923	Central	Alex	-3,45	3,23	128,5	B2B
2027-05	120770	960	North	Ivan	-2,3	3,4	125,8	Retail
2027-06	122933	997	South	Sergey	-1,15	3,57	123,3	Marketplace
2027-07	125096	274	East	Alex	0	3,74	456,55	Online
2027-08	127259	311	West	Ivan	1,15	3,91	409,19	B2B
2027-09	129422	348	Central	Sergey	2,3	4,08	371,9	Retail
2027-10	131585	385	North	Alex	3,45	4,25	341,78	Marketplace
2027-11	133748	422	South	Ivan	4,6	4,42	316,94	Online
2027-12	135911	459	East	Sergey	5,75	4,59	296,1	B2B
2028-01	120674	496	West	Alex	6,9	4,76	243,29	Retail
2028-02	122837	533	Central	Ivan	8,05	4,93	230,46	Marketplace
2028-03	125000	570	North	Sergey	9,2	5,1	219,3	Online
2028-04	127163	607	South	Alex	-9,2	5,27	209,49	B2B
2028-05	129326	644	East	Ivan	-8,05	5,44	200,82	Retail
2028-06	131489	681	West	Sergey	-6,9	5,61	193,08	Marketplace
2028-07	133652	718	Central	Alex	-5,75	5,78	186,14	Online
2028-08	135815	755	North	Ivan	-4,6	1,35	179,89	B2B
2028-09	137978	792	South	Sergey	-3,45	1,52	174,21	Retail
2028-10	140141	829	East	Alex	-2,3	1,69	169,05	Marketplace
2028-11	142304	866	West	Ivan	-1,15	1,86	164,32	Online
2028-12	144467	903	Central	Sergey	0	2,03	159,99	B2B
2029-01	129230	940	North	Alex	1,15	2,2	137,48	Retail
2029-02	131393	977	South	Ivan	2,3	2,37	134,49	Marketplace
2029-03	133556	254	East	Sergey	3,45	2,54	525,81	Online
2029-04	135719	291	West	Alex	4,6	2,71	466,39	B2B
2029-05	137882	328	Central	Ivan	5,75	2,88	420,37	Retail
2029-06	140045	365	North	Sergey	6,9	3,05	383,68	Marketplace
2029-07	142208	402	South	Alex	8,05	3,22	353,75	Online
2029-08	144371	439	East	Ivan	9,2	3,39	328,86	B2B
2029-09	146534	476	West	Sergey	-9,2	3,56	307,84	Retail
2029-10	148697	513	Central	Alex	-8,05	3,73	289,86	Marketplace
2029-11	150860	550	North	Ivan	-6,9	3,9	274,29	Online
2029-12	153023	587	South	Sergey	-5,75	4,07	260,69	B2B
2030-01	137786	624	East	Alex	-4,6	4,24	220,81	Retail
2030-02	139949	661	West	Ivan	-3,45	4,41	211,72	Marketplace
2030-03	142112	698	Central	Sergey	-2,3	4,58	203,6	Online
2030-04	144275	735	North	Alex	-1,15	4,75	196,29	B2B
2030-05	146438	772	South	Ivan	0	4,92	189,69	Retail
2030-06	148601	809	East	Sergey	1,15	5,09	183,68	Marketplace
2030-07	150764	846	West	Alex	2,3	5,26	178,21	Online
2030-08	152927	883	Central	Ivan	3,45	5,43	173,19	B2B
2030-09	155090	920	North	Sergey	4,6	5,6	168,58	Retail
2030-10	157253	957	South	Alex	5,75	5,77	164,32	Marketplace
2030-11	159416	994	East	Ivan	6,9	1,34	160,38	Online
2030-12	161579	271	West	Sergey	8,05	1,51	596,23	B2B
2031-01	146342	308	Central	Alex	9,2	1,68	475,14	Retail
2031-02	148505	345	North	Ivan	-9,2	1,85	430,45	Marketplace
2031-03	150668	382	South	Sergey	-8,05	2,02	394,42	Online
2031-04	152831	419	East	Alex	-6,9	2,19	364,75	B2B
2031-05	154994	456	West	Ivan	-5,75	2,36	339,9	Retail
2031-06	157157	493	Central	Sergey	-4,6	2,53	318,78	Marketplace
2031-07	159320	530	North	Alex	-3,45	2,7	300,6	Online
2031-08	161483	567	South	Ivan	-2,3	2,87	284,8	B2B
2031-09	163646	604	East	Sergey	-1,15	3,04	270,94	Retail
2031-10	165809	641	West	Alex	0	3,21	258,67	Marketplace
2031-11	167972	678	Central	Ivan	1,15	3,38	247,75	Online
2031-12	170135	715	North	Sergey	2,3	3,55	237,95	B2B
2032-01	154898	752	South	Alex	3,45	3,72	205,98	Retail
2032-02	157061	789	East	Ivan	4,6	3,89	199,06	Marketplace
2032-03	159224	826	West	Sergey	5,75	4,06	192,77	Online
2032-04	161387	863	Central	Alex	6,9	4,23	187,01	B2B
2032-05	163550	900	North	Ivan	8,05	4,4	181,72	Retail
2032-06	165713	937	South	Sergey	9,2	4,57	176,85	Marketplace
2032-07	167876	974	East	Alex	-9,2	4,74	172,36	Online
2032-08	170039	251	West	Ivan	-8,05	4,91	677,45	B2B
2032-09	172202	288	Central	Sergey	-6,9	5,08	597,92	Retail
2032-10	174365	325	North	Alex	-5,75	5,25	536,51	Marketplace
2032-11	176528	362	South	Ivan	-4,6	5,42	487,65	Online
2032-12	178691	399	East	Sergey	-3,45	5,59	447,85	B2B
2033-01	163454	436	West	Alex	-2,3	5,76	374,89	Retail
2033-02	165617	473	Central	Ivan	-1,15	1,33	350,14	Marketplace
2033-03	167780	510	North	Sergey	0	1,5	328,98	Online
2033-04	169943	547	South	Alex	1,15	1,67	310,68	B2B
2033-05	172106	584	East	Ivan	2,3	1,84	294,7	Retail
2033-06	174269	621	West	Sergey	3,45	2,01	280,63	Marketplace
2033-07	176432	658	Central	Alex	4,6	2,18	268,13	Online
2033-08	178595	695	North	Ivan	5,75	2,35	256,97	B2B
2033-09	180758	732	South	Sergey	6,9	2,52	246,94	Retail
2033-10	182921	769	East	Alex	8,05	2,69	237,87	Marketplace
2033-11	185084	806	West	Ivan	9,2	2,86	229,63	Online
2033-12	187247	843	Central	Sergey	-9,2	3,03	222,12	B2B
2034-01	172010	880	North	Alex	-8,05	3,2	195,47	Retail
2034-02	174173	917	South	Ivan	-6,9	3,37	189,94	Marketplace
2034-03	176336	954	East	Sergey	-5,75	3,54	184,84	Online
2034-04	178499	991	West	Alex	-4,6	3,71	180,12	B2B
2034-05	180662	268	Central	Ivan	-3,45	3,88	674,11	Retail
2034-06	182825	305	North	Sergey	-2,3	4,05	599,43	Marketplace
2034-07	184988	342	South	Alex	-1,15	4,22	540,9	Online
2034-08	187151	379	East	Ivan	0	4,39	493,8	B2B
2034-09	189314	416	West	Sergey	1,15	4,56	455,08	Retail
2034-10	191477	453	Central	Alex	2,3	4,73	422,69	Marketplace
2034-11	193640	490	North	Ivan	3,45	4,9	395,18	Online
2034-12	195803	527	South	Sergey	4,6	5,07	371,54	B2B
2035-01	180566	564	East	Alex	5,75	5,24	320,15	Retail
2035-02	182729	601	West	Ivan	6,9	5,41	304,04	Marketplace
2035-03	184892	638	Central	Sergey	8,05	5,58	289,8	Online
2035-04	187055	675	North	Alex	9,2	5,75	277,12	B2B
2035-05	189218	712	South	Ivan	-9,2	1,32	265,76	Retail
2035-06	191381	749	East	Sergey	-8,05	1,49	255,52	Marketplace
2035-07	193544	786	West	Alex	-6,9	1,66	246,24	Online
2035-08	195707	823	Central	Ivan	-5,75	1,83	237,8	B2B
2035-09	197870	860	North	Sergey	-4,6	2	230,08	Retail
2035-10	200033	897	South	Alex	-3,45	2,17	223	Marketplace
2035-11	202196	934	East	Ivan	-2,3	2,34	216,48	Online
2035-12	204359	971	West	Sergey	-1,15	2,51	210,46	B2B
2036-01	189122	248	Central	Alex	0	2,68	762,59	Retail
2036-02	191285	285	North	Ivan	1,15	2,85	671,18	Marketplace
2036-03	193448	322	South	Sergey	2,3	3,02	600,77	Online
2036-04	195611	359	East	Alex	3,45	3,19	544,88	B2B
2036-05	197774	396	West	Ivan	4,6	3,36	499,43	Retail
2036-06	199937	433	Central	Sergey	5,75	3,53	461,75	Marketplace
2036-07	202100	470	North	Alex	6,9	3,7	430	Online
2036-08	204263	507	South	Ivan	8,05	3,87	402,89	B2B
2036-09	206426	544	East	Sergey	9,2	4,04	379,46	Retail
2036-10	208589	581	West	Alex	-9,2	4,21	359,02	Marketplace
2036-11	210752	618	Central	Ivan	-8,05	4,38	341,02	Online
2036-12	212915	655	North	Sergey	-6,9	4,55	325,06	B2B
2037-01	197678	692	South	Alex	-5,75	4,72	285,66	Retail
2037-02	199841	729	East	Ivan	-4,6	4,89	274,13	Marketplace
2037-03	202004	766	West	Sergey	-3,45	5,06	263,71	Online
2037-04	204167	803	Central	Alex	-2,3	5,23	254,26	B2B
2037-05	206330	840	North	Ivan	-1,15	5,4	245,63	Retail
2037-06	208493	877	South	Sergey	0	5,57	237,73	Marketplace
2037-07	210656	914	East	Alex	1,15	5,74	230,48	Online
2037-08	212819	951	West	Ivan	2,3	1,31	223,78	B2B
2037-09	214982	988	Central	Sergey	3,45	1,48	217,59	Retail
2037-10	217145	265	North	Alex	4,6	1,65	819,42	Marketplace
2037-11	219308	302	South	Ivan	5,75	1,82	726,19	Online
2037-12	221471	339	East	Sergey	6,9	1,99	653,31	B2B
2038-01	206234	376	West	Alex	8,05	2,16	548,49	Retail
2038-02	208397	413	Central	Ivan	9,2	2,33	504,59	Marketplace
2038-03	210560	450	North	Sergey	-9,2	2,5	467,91	Online
2038-04	212723	487	South	Alex	-8,05	2,67	436,8	B2B
2038-05	214886	524	East	Ivan	-6,9	2,84	410,09	Retail
2038-06	217049	561	West	Sergey	-5,75	3,01	386,9	Marketplace
2038-07	219212	598	Central	Alex	-4,6	3,18	366,58	Online
2038-08	221375	635	North	Ivan	-3,45	3,35	348,62	B2B
2038-09	223538	672	South	Sergey	-2,3	3,52	332,65	Retail
2038-10	225701	709	East	Alex	-1,15	3,69	318,34	Marketplace
2038-11	227864	746	West	Ivan	0	3,86	305,45	Online
2038-12	230027	783	Central	Sergey	1,15	4,03	293,78	B2B
2039-01	214790	820	North	Alex	2,3	4,2	261,94	Retail
2039-02	216953	857	South	Ivan	3,45	4,37	253,15	Marketplace
2039-03	219116	894	East	Sergey	4,6	4,54	245,1	Online
2039-04	221279	931	West	Alex	5,75	4,71	237,68	B2B
2039-05	223442	968	Central	Ivan	6,9	4,88	230,83	Retail
2039-06	225605	245	North	Sergey	8,05	5,05	920,84	Marketplace
2039-07	227768	282	South	Alex	9,2	5,22	807,69	Online
2039-08	229931	319	East	Ivan	-9,2	5,39	720,79	B2B
2039-09	232094	356	West	Sergey	-8,05	5,56	651,95	Retail
2039-10	234257	393	Central	Alex	-6,9	5,73	596,07	Marketplace
2039-11	236420	430	North	Ivan	-5,75	1,3	549,81	Online
2039-12	238583	467	South	Sergey	-4,6	1,47	510,88	B2B
2040-01	223346	504	East	Alex	-3,45	1,64	443,15	Retail
2040-02	225509	541	West	Ivan	-2,3	1,81	416,84	Marketplace
2040-03	227672	578	Central	Sergey	-1,15	1,98	393,9	Online
2040-04	229835	615	North	Alex	0	2,15	373,72	B2B
2040-05	231998	652	South	Ivan	1,15	2,32	355,83	Retail
2040-06	234161	689	East	Sergey	2,3	2,49	339,86	Marketplace
2040-07	236324	726	West	Alex	3,45	2,66	325,52	Online
2040-08	238487	763	Central	Ivan	4,6	2,83	312,56	B2B
2040-09	240650	800	North	Sergey	5,75	3	300,81	Retail
2040-10	242813	837	South	Alex	6,9	3,17	290,1	Marketplace
2040-11	244976	874	East	Ivan	8,05	3,34	280,29	Online
2040-12	247139	911	West	Sergey	9,2	3,51	271,28	B2B
2041-01	231902	948	Central	Alex	-9,2	3,68	244,62	Retail
2041-02	234065	985	North	Ivan	-8,05	3,85	237,63	Marketplace
2041-03	236228	262	South	Sergey	-6,9	4,02	901,63	Online
2041-04	238391	299	East	Alex	-5,75	4,19	797,29	B2B
2041-05	240554	336	West	Ivan	-4,6	4,36	715,93	Retail
2041-06	242717	373	Central	Sergey	-3,45	4,53	650,72	Marketplace
2041-07	244880	410	North	Alex	-2,3	4,7	597,27	Online
2041-08	247043	447	South	Ivan	-1,15	4,87	552,67	B2B
2041-09	249206	484	East	Sergey	0	5,04	514,89	Retail
2041-10	251369	521	West	Alex	1,15	5,21	482,47	Marketplace
2041-11	253532	558	Central	Ivan	2,3	5,38	454,36	Online
2041-12	255695	595	North	Sergey	3,45	5,55	429,74	B2B
2042-01	240458	632	South	Alex	4,6	5,72	380,47	Retail
2042-02	242621	669	East	Ivan	5,75	1,29	362,66	Marketplace
2042-03	244784	706	West	Sergey	6,9	1,46	346,72	Online
2042-04	246947	743	Central	Alex	8,05	1,63	332,36	B2B
2042-05	249110	780	North	Ivan	9,2	1,8	319,37	Retail
2042-06	251273	817	South	Sergey	-9,2	1,97	307,56	Marketplace
2042-07	253436	854	East	Alex	-8,05	2,14	296,76	Online
2042-08	255599	891	West	Ivan	-6,9	2,31	286,87	B2B
2042-09	257762	928	Central	Sergey	-5,75	2,48	277,76	Retail
2042-10	259925	965	North	Alex	-4,6	2,65	269,35	Marketplace
2042-11	262088	242	South	Ivan	-3,45	2,82	1083,01	Online
2042-12	264251	279	East	Sergey	-2,3	2,99	947,14	B2B
2043-01	249014	316	West	Alex	-1,15	3,16	788,02	Retail
2043-02	251177	353	Central	Ivan	0	3,33	711,55	Marketplace
2043-03	253340	390	North	Sergey	1,15	3,5	649,59	Online
2043-04	255503	427	South	Alex	2,3	3,67	598,37	B2B
2043-05	257666	464	East	Ivan	3,45	3,84	555,31	Retail
2043-06	259829	501	West	Sergey	4,6	4,01	518,62	Marketplace
2043-07	261992	538	Central	Alex	5,75	4,18	486,97	Online
2043-08	264155	575	North	Ivan	6,9	4,35	459,4	B2B
2043-09	266318	612	South	Sergey	8,05	4,52	435,16	Retail
2043-10	268481	649	East	Alex	9,2	4,69	413,68	Marketplace
2043-11	270644	686	West	Ivan	-9,2	4,86	394,52	Online
2043-12	272807	723	Central	Sergey	-8,05	5,03	377,33	B2B
2044-01	257570	760	North	Alex	-6,9	5,2	338,91	Retail
2044-02	259733	797	South	Ivan	-5,75	5,37	325,89	Marketplace
2044-03	261896	834	East	Sergey	-4,6	5,54	314,02	Online
2044-04	264059	871	West	Alex	-3,45	5,71	303,17	B2B
2044-05	266222	908	Central	Ivan	-2,3	1,28	293,2	Retail
2044-06	268385	945	North	Sergey	-1,15	1,45	284,01	Marketplace
2044-07	270548	982	South	Alex	0	1,62	275,51	Online
2044-08	272711	259	East	Ivan	1,15	1,79	1052,94	B2B
2044-09	274874	296	West	Sergey	2,3	1,96	928,63	Retail
2044-10	277037	333	Central	Alex	3,45	2,13	831,94	Marketplace
2044-11	279200	370	North	Ivan	4,6	2,3	754,59	Online
2044-12	281363	407	South	Sergey	5,75	2,47	691,31	B2B
2045-01	266126	444	East	Alex	6,9	2,64	599,38	Retail
2045-02	268289	481	West	Ivan	8,05	2,81	557,77	Marketplace
2045-03	270452	518	Central	Sergey	9,2	2,98	522,11	Online
2045-04	272615	555	North	Alex	-9,2	3,15	491,2	B2B
2045-05	274778	592	South	Ivan	-8,05	3,32	464,15	Retail
2045-06	276941	629	East	Sergey	-6,9	3,49	440,29	Marketplace
2045-07	279104	666	West	Alex	-5,75	3,66	419,08	Online
2045-08	281267	703	Central	Ivan	-4,6	3,83	400,1	B2B
2045-09	283430	740	North	Sergey	-3,45	4	383,01	Retail
2045-10	285593	777	South	Alex	-2,3	4,17	367,56	Marketplace
2045-11	287756	814	East	Ivan	-1,15	4,34	353,51	Online
2045-12	289919	851	West	Sergey	0	4,51	340,68	B2B
2046-01	274682	888	Central	Alex	1,15	4,68	309,33	Retail
2046-02	276845	925	North	Ivan	2,3	4,85	299,29	Marketplace
2046-03	279008	962	South	Sergey	3,45	5,02	290,03	Online
2046-04	91171	999	East	Alex	4,6	5,19	91,26	B2B
2046-05	93334	276	West	Ivan	5,75	5,36	338,17	Retail
2046-06	95497	313	Central	Sergey	6,9	5,53	305,1	Marketplace
2046-07	97660	350	North	Alex	8,05	5,7	279,03	Online
2046-08	99823	387	South	Ivan	9,2	1,27	257,94	B2B
2046-09	101986	424	East	Sergey	-9,2	1,44	240,53	Retail
2046-10	104149	461	West	Alex	-8,05	1,61	225,92	Marketplace
2046-11	106312	498	Central	Ivan	-6,9	1,78	213,48	Online
2046-12	108475	535	North	Sergey	-5,75	1,95	202,76	B2B
2047-01	93238	572	South	Alex	-4,6	2,12	163	Retail
2047-02	95401	609	East	Ivan	-3,45	2,29	156,65	Marketplace
2047-03	97564	646	West	Sergey	-2,3	2,46	151,03	Online
2047-04	99727	683	Central	Alex	-1,15	2,63	146,01	B2B
2047-05	101890	720	North	Ivan	0	2,8	141,51	Retail
2047-06	104053	757	South	Sergey	1,15	2,97	137,45	Marketplace
2047-07	106216	794	East	Alex	2,3	3,14	133,77	Online
2047-08	108379	831	West	Ivan	3,45	3,31	130,42	B2B
2047-09	110542	868	Central	Sergey	4,6	3,48	127,35	Retail
2047-10	112705	905	North	Alex	5,75	3,65	124,54	Marketplace
2047-11	114868	942	South	Ivan	6,9	3,82	121,94	Online
2047-12	117031	979	East	Sergey	8,05	3,99	119,54	B2B
2048-01	101794	256	West	Alex	9,2	4,16	397,63	Retail
2048-02	103957	293	Central	Ivan	-9,2	4,33	354,8	Marketplace
2048-03	106120	330	North	Sergey	-8,05	4,5	321,58	Online
2048-04	108283	367	South	Alex	-6,9	4,67	295,05	B2B
2048-05	110446	404	East	Ivan	-5,75	4,84	273,38	Retail
2048-06	112609	441	West	Sergey	-4,6	5,01	255,35	Marketplace
2048-07	114772	478	Central	Alex	-3,45	5,18	240,11	Online
2048-08	116935	515	North	Ivan	-2,3	5,35	227,06	B2B
2048-09	119098	552	South	Sergey	-1,15	5,52	215,76	Retail
2048-10	121261	589	East	Alex	0	5,69	205,88	Marketplace
2048-11	123424	626	West	Ivan	1,15	1,26	197,16	Online
2048-12	125587	663	Central	Sergey	2,3	1,43	189,42	B2B
2049-01	110350	700	North	Alex	3,45	1,6	157,64	Retail
2049-02	112513	737	South	Ivan	4,6	1,77	152,66	Marketplace
2049-03	114676	774	East	Sergey	5,75	1,94	148,16	Online
2049-04	116839	811	West	Alex	6,9	2,11	144,07	B2B
2049-05	119002	848	Central	Ivan	8,05	2,28	140,33	Retail
2049-06	121165	885	North	Sergey	9,2	2,45	136,91	Marketplace
2049-07	123328	922	South	Alex	-9,2	2,62	133,76	Online
2049-08	125491	959	East	Ivan	-8,05	2,79	130,86	B2B
2049-09	127654	996	West	Sergey	-6,9	2,96	128,17	Retail
2049-10	129817	273	Central	Alex	-5,75	3,13	475,52	Marketplace
2049-11	131980	310	North	Ivan	-4,6	3,3	425,74	Online
2049-12	134143	347	South	Sergey	-3,45	3,47	386,58	B2B
2050-01	118906	384	East	Alex	-2,3	3,64	309,65	Retail
2050-02	121069	421	West	Ivan	-1,15	3,81	287,57	Marketplace
2050-03	123232	458	Central	Sergey	0	3,98	269,07	Online
2050-04	125395	495	North	Alex	1,15	4,15	253,32	B2B
2050-05	127558	532	South	Ivan	2,3	4,32	239,77	Retail
2050-06	129721	569	East	Sergey	3,45	4,49	227,98	Marketplace
2050-07	131884	606	West	Alex	4,6	4,66	217,63	Online
2050-08	134047	643	Central	Ivan	5,75	4,83	208,47	B2B
2050-09	136210	680	North	Sergey	6,9	5	200,31	Retail
2050-10	138373	717	South	Alex	8,05	5,17	192,99	Marketplace
2050-11	140536	754	East	Ivan	9,2	5,34	186,39	Online
2050-12	142699	791	West	Sergey	-9,2	5,51	180,4	B2B
2051-01	127462	828	Central	Alex	-8,05	5,68	153,94	Retail
2051-02	129625	865	North	Ivan	-6,9	1,25	149,86	Marketplace
2051-03	131788	902	South	Sergey	-5,75	1,42	146,11	Online
2051-04	133951	939	East	Alex	-4,6	1,59	142,65	B2B
2051-05	136114	976	West	Ivan	-3,45	1,76	139,46	Retail
2051-06	138277	253	Central	Sergey	-2,3	1,93	546,55	Marketplace
2051-07	140440	290	North	Alex	-1,15	2,1	484,28	Online
2051-08	142603	327	South	Ivan	0	2,27	436,09	B2B
2051-09	144766	364	East	Sergey	1,15	2,44	397,71	Retail
2051-10	146929	401	West	Alex	2,3	2,61	366,41	Marketplace
2051-11	149092	438	Central	Ivan	3,45	2,78	340,39	Online
2051-12	151255	475	North	Sergey	4,6	2,95	318,43	B2B
2052-01	136018	512	South	Alex	5,75	3,12	265,66	Retail
2052-02	138181	549	East	Ivan	6,9	3,29	251,7	Marketplace
2052-03	140344	586	West	Sergey	8,05	3,46	239,49	Online
2052-04	142507	623	Central	Alex	9,2	3,63	228,74	B2B
2052-05	144670	660	North	Ivan	-9,2	3,8	219,2	Retail
2052-06	146833	697	South	Sergey	-8,05	3,97	210,66	Marketplace
2052-07	148996	734	East	Alex	-6,9	4,14	202,99	Online
2052-08	151159	771	West	Ivan	-5,75	4,31	196,06	B2B
2052-09	153322	808	Central	Sergey	-4,6	4,48	189,75	Retail
2052-10	155485	845	North	Alex	-3,45	4,65	184,01	Marketplace
2052-11	157648	882	South	Ivan	-2,3	4,82	178,74	Online
2052-12	159811	919	East	Sergey	-1,15	4,99	173,9	B2B
2053-01	144574	956	West	Alex	0	5,16	151,23	Retail
2053-02	146737	993	Central	Ivan	1,15	5,33	147,77	Marketplace
2053-03	148900	270	North	Sergey	2,3	5,5	551,48	Online
2053-04	151063	307	South	Alex	3,45	5,67	492,06	B2B
2053-05	153226	344	East	Ivan	4,6	1,24	445,42	Retail
2053-06	155389	381	West	Sergey	5,75	1,41	407,85	Marketplace
2053-07	157552	418	Central	Alex	6,9	1,58	376,92	Online
2053-08	159715	455	North	Ivan	8,05	1,75	351,02	B2B
2053-09	161878	492	South	Sergey	9,2	1,92	329,02	Retail
2053-10	164041	529	East	Alex	-9,2	2,09	310,1	Marketplace
2053-11	166204	566	West	Ivan	-8,05	2,26	293,65	Online
2053-12	168367	603	Central	Sergey	-6,9	2,43	279,22	B2B
2054-01	153130	640	North	Alex	-5,75	2,6	239,27	Retail
2054-02	155293	677	South	Ivan	-4,6	2,77	229,38	Marketplace
2054-03	157456	714	East	Sergey	-3,45	2,94	220,53	Online
2054-04	159619	751	West	Alex	-2,3	3,11	212,54	B2B
2054-05	161782	788	Central	Ivan	-1,15	3,28	205,31	Retail
2054-06	163945	825	North	Sergey	0	3,45	198,72	Marketplace
2054-07	166108	862	South	Alex	1,15	3,62	192,7	Online
2054-08	168271	899	East	Ivan	2,3	3,79	187,18	B2B
2054-09	170434	936	West	Sergey	3,45	3,96	182,09	Retail
2054-10	172597	973	Central	Alex	4,6	4,13	177,39	Marketplace
2054-11	174760	250	North	Ivan	5,75	4,3	699,04	Online
2054-12	176923	287	South	Sergey	6,9	4,47	616,46	B2B
2055-01	161686	324	East	Alex	8,05	4,64	499,03	Retail
2055-02	163849	361	West	Ivan	9,2	4,81	453,88	Marketplace
2055-03	166012	398	Central	Sergey	-9,2	4,98	417,12	Online
2055-04	168175	435	North	Alex	-8,05	5,15	386,61	B2B
2055-05	170338	472	South	Ivan	-6,9	5,32	360,89	Retail
2055-06	172501	509	East	Sergey	-5,75	5,49	338,9	Marketplace
2055-07	174664	546	West	Alex	-4,6	5,66	319,9	Online
2055-08	176827	583	Central	Ivan	-3,45	1,23	303,31	B2B
2055-09	178990	620	North	Sergey	-2,3	1,4	288,69	Retail
2055-10	181153	657	South	Alex	-1,15	1,57	275,73	Marketplace
2055-11	183316	694	East	Ivan	0	1,74	264,14	Online
2055-12	185479	731	West	Sergey	1,15	1,91	253,73	B2B
2056-01	170242	768	Central	Alex	2,3	2,08	221,67	Retail
2056-02	172405	805	North	Ivan	3,45	2,25	214,17	Marketplace
2056-03	174568	842	South	Sergey	4,6	2,42	207,33	Online
2056-04	176731	879	East	Alex	5,75	2,59	201,06	B2B
2056-05	178894	916	West	Ivan	6,9	2,76	195,3	Retail
2056-06	181057	953	Central	Sergey	8,05	2,93	189,99	Marketplace
2056-07	183220	990	North	Alex	9,2	3,1	185,07	Online
2056-08	185383	267	South	Ivan	-9,2	3,27	694,32	B2B
2056-09	187546	304	East	Sergey	-8,05	3,44	616,93	Retail
2056-10	189709	341	West	Alex	-6,9	3,61	556,33	Marketplace
2056-11	191872	378	Central	Ivan	-5,75	3,78	507,6	Online
2056-12	194035	415	North	Sergey	-4,6	3,95	467,55	B2B
2057-01	178798	452	South	Alex	-3,45	4,12	395,57	Retail
2057-02	180961	489	East	Ivan	-2,3	4,29	370,06	Marketplace
2057-03	183124	526	West	Sergey	-1,15	4,46	348,14	Online
2057-04	185287	563	Central	Alex	0	4,63	329,11	B2B
2057-05	187450	600	North	Ivan	1,15	4,8	312,42	Retail
2057-06	189613	637	South	Sergey	2,3	4,97	297,67	Marketplace
2057-07	191776	674	East	Alex	3,45	5,14	284,53	Online
2057-08	193939	711	West	Ivan	4,6	5,31	272,77	B2B
2057-09	196102	748	Central	Sergey	5,75	5,48	262,17	Retail
2057-10	198265	785	North	Alex	6,9	5,65	252,57	Marketplace
2057-11	200428	822	South	Ivan	8,05	1,22	243,83	Online
2057-12	202591	859	East	Sergey	9,2	1,39	235,85	B2B
2058-01	187354	896	West	Alex	-9,2	1,56	209,1	Retail
2058-02	189517	933	Central	Ivan	-8,05	1,73	203,13	Marketplace
2058-03	191680	970	North	Sergey	-6,9	1,9	197,61	Online
2058-04	193843	247	South	Alex	-5,75	2,07	784,79	B2B
2058-05	196006	284	East	Ivan	-4,6	2,24	690,16	Retail
2058-06	198169	321	West	Sergey	-3,45	2,41	617,35	Marketplace
2058-07	200332	358	Central	Alex	-2,3	2,58	559,59	Online
2058-08	202495	395	North	Ivan	-1,15	2,75	512,65	B2B
